_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f333938371,EZYV2101,Asia,Master's,Y,N,2353,1965,Midwest,62436.63,Year,Y,Certified
66f042fd8b9753f333939c63,EZYV8487,Asia,High School,Y,Y,1495,1945,South,77174.16,Year,N,Denied
66f042fd8b9753f333937dda,EZYV670,Asia,Bachelor's,Y,N,992,1992,West,218554.78,Year,Y,Certified
66f042fd8b9753f3339393fe,EZYV6338,Europe,Doctorate,Y,N,3493,2008,Northeast,58420.88,Year,Y,Certified
66f042fd8b9753f33393c23a,EZYV18174,Africa,Master's,N,N,3819,1968,Northeast,47470.12,Year,Y,Certified
66f042fd8b9753f33393be89,EZYV17229,Europe,Master's,N,N,4636,1975,West,72008.95,Year,Y,Certified
66f042fd8b9753f33393de71,EZYV25397,Asia,Bachelor's,N,N,1755,1980,South,78572.3,Year,Y,Denied
66f042fd8b9753f33393d71c,EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
66f042fd8b9753f33393bf7b,EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
66f042fd8b9753f33393a7bc,EZYV11392,Africa,Master's,N,N,155,2001,West,9448.28,Year,Y,Certified
66f042fd8b9753f333938936,EZYV3578,Asia,Bachelor's,Y,N,1134,1999,South,47693.77,Year,Y,Certified
66f042fd8b9753f33393949b,EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
66f042fd8b9753f33393c8b8,EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
66f042fd8b9753f33393da62,EZYV24358,Asia,Master's,Y,N,1577,1995,Northeast,71213.07,Year,Y,Certified
66f042fd8b9753f33393a45c,EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
66f042fd8b9753f33393b811,EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
66f042fd8b9753f33393bad9,EZYV16285,Europe,Bachelor's,N,N,106610,1950,South,12653.6,Year,Y,Certified
66f042fd8b9753f33393ab7d,EZYV12353,Asia,Bachelor's,N,N,1587,1911,Northeast,1269.64,Year,N,Denied
66f042fd8b9753f333939d54,EZYV8728,Asia,Bachelor's,Y,N,488,1996,West,124138.9,Year,Y,Certified
66f042fd8b9753f33393a568,EZYV10796,Asia,Bachelor's,Y,N,553,2005,South,65663.94,Year,Y,Certified
66f042fd8b9753f3339382d7,EZYV1947,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
66f042fd8b9753f33393ce2b,EZYV21231,Europe,Master's,Y,N,22533,1853,West,57062.5,Year,Y,Denied
66f042fd8b9753f33393a76d,EZYV11313,Asia,Master's,Y,N,1834,1995,South,832.6108,Hour,Y,Certified
66f042fd8b9753f33393bc12,EZYV16598,Asia,Master's,Y,N,415,2000,South,64412.13,Year,Y,Certified
66f042fd8b9753f333939f77,EZYV9275,Asia,Bachelor's,Y,N,5235,2002,Midwest,70232.65,Year,Y,Certified
66f042fd8b9753f333938f5a,EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
66f042fd8b9753f33393a14f,EZYV9747,Asia,Master's,Y,N,2888,2005,Midwest,91463.46,Year,Y,Certified
66f042fd8b9753f33393b264,EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
66f042fd8b9753f33393b440,EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
66f042fd8b9753f333938847,EZYV3339,North America,Doctorate,Y,N,1638,1991,Northeast,327.9435,Hour,Y,Certified
66f042fd8b9753f333938993,EZYV3671,Asia,Bachelor's,Y,N,3974,1999,South,4007.1,Year,Y,Certified
66f042fd8b9753f33393a8c7,EZYV11659,Europe,Bachelor's,Y,N,1065,1954,West,125655.65,Year,Y,Denied
66f042fd8b9753f33393acb0,EZYV12660,Asia,Bachelor's,N,N,250,2000,South,108425.51,Year,Y,Denied
66f042fd8b9753f33393b6be,EZYV15234,Asia,Bachelor's,Y,N,516,1997,South,431.4548,Hour,Y,Denied
66f042fd8b9753f333938fc3,EZYV5255,Europe,Doctorate,N,N,257,2015,Northeast,553.6915,Hour,Y,Certified
66f042fd8b9753f333938ac5,EZYV3977,Asia,High School,N,N,540,2001,Midwest,20267.75,Year,Y,Denied
66f042fd8b9753f33393c7b4,EZYV19576,Asia,Master's,Y,N,735,2007,Northeast,26698.62,Year,Y,Certified
66f042fd8b9753f333938ee4,EZYV5032,South America,Master's,Y,N,256,1954,Northeast,97329.25,Year,Y,Certified
66f042fd8b9753f333939b69,EZYV8237,Europe,Doctorate,N,N,2997,1833,West,63100.22,Year,Y,Certified
66f042fd8b9753f333939006,EZYV5322,Asia,Master's,N,N,1538,2002,Midwest,74323.1,Year,Y,Certified
66f042fd8b9753f33393c0b8,EZYV17788,Europe,Master's,N,N,838,1994,West,78409.22,Year,Y,Certified
66f042fd8b9753f33393ce1d,EZYV21217,Asia,Bachelor's,N,N,1023,1986,Northeast,469.7719,Hour,Y,Denied
66f042fd8b9753f33393bbbf,EZYV16515,Africa,High School,N,N,239,1999,South,11591.28,Year,Y,Denied
66f042fd8b9753f33393de99,EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
66f042fd8b9753f33393d740,EZYV23556,Asia,Bachelor's,Y,N,2019,2013,South,28262.13,Year,Y,Denied
66f042fd8b9753f33393ad40,EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
66f042fd8b9753f333939bf4,EZYV8376,Asia,High School,Y,N,425,1984,Northeast,15853.54,Year,Y,Denied
66f042fd8b9753f333938316,EZYV2010,Asia,High School,Y,N,3111,1978,Northeast,85089.47,Year,Y,Denied
66f042fd8b9753f33393b76d,EZYV15409,Asia,Bachelor's,Y,N,3853,2007,West,63638.38,Year,Y,Denied
66f042fd8b9753f333937daa,EZYV622,Asia,Bachelor's,Y,N,3899,1989,West,105274.65,Year,Y,Certified
66f042fd8b9753f33393c9e2,EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
66f042fd8b9753f33393cd23,EZYV20967,Asia,Master's,Y,N,54356,2004,West,84870.17,Year,Y,Certified
66f042fd8b9753f33393cc72,EZYV20790,Asia,Bachelor's,N,N,3435,1885,Midwest,97603.78,Year,Y,Certified
66f042fd8b9753f333938b9e,EZYV4194,Asia,Master's,Y,N,2724,2013,Midwest,16285.97,Year,Y,Certified
66f042fd8b9753f33393bf09,EZYV17357,Asia,Bachelor's,Y,N,616,2006,Midwest,88117.36,Year,Y,Certified
66f042fd8b9753f33393d286,EZYV22346,Asia,Bachelor's,N,N,2554,1987,West,242466.81,Year,Y,Certified
66f042fd8b9753f33393b8d7,EZYV15771,Europe,Master's,Y,N,376,1999,West,71764.4,Year,Y,Certified
66f042fd8b9753f333937f36,EZYV1018,Asia,Master's,N,N,3529,2008,Midwest,110781.9,Year,N,Certified
66f042fd8b9753f33393ae60,EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
66f042fd8b9753f33393954a,EZYV6670,Asia,Bachelor's,N,Y,4994,1998,Midwest,57923.73,Year,Y,Certified
66f042fd8b9753f33393c46e,EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
66f042fd8b9753f33393aa68,EZYV12076,Asia,Master's,Y,N,495,1981,West,31211.83,Year,Y,Certified
66f042fd8b9753f33393b9b4,EZYV15992,Asia,Doctorate,Y,N,2866,1927,Northeast,96829.24,Year,N,Certified
66f042fd8b9753f33393a138,EZYV9724,Asia,High School,Y,N,2386,1995,Midwest,13307.99,Year,Y,Denied
66f042fd8b9753f33393c2e1,EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
66f042fd8b9753f33393d9a0,EZYV24164,Asia,Master's,N,N,1965,1998,West,99932.29,Year,Y,Certified
66f042fd8b9753f333939535,EZYV6649,Europe,High School,Y,N,3778,1969,South,11175.94,Year,Y,Denied
66f042fd8b9753f33393886b,EZYV3375,Europe,Bachelor's,Y,N,1813,2000,South,103180.38,Year,Y,Denied
66f042fd8b9753f3339394af,EZYV6515,Europe,Bachelor's,Y,N,8577,1977,West,11166.9,Year,Y,Certified
66f042fd8b9753f333939732,EZYV7158,Asia,Bachelor's,N,N,3218,2006,Northeast,108017.99,Year,Y,Certified
66f042fd8b9753f33393a906,EZYV11722,Asia,Bachelor's,Y,N,1980,2008,Northeast,105120.2,Year,Y,Certified
66f042fd8b9753f33393a083,EZYV9543,South America,Master's,N,N,5998,2006,West,64824.1,Year,Y,Denied
66f042fd8b9753f33393dbf1,EZYV24757,North America,Bachelor's,Y,N,3145,1949,Northeast,248.0932,Hour,Y,Denied
66f042fd8b9753f33393917b,EZYV5695,Asia,Bachelor's,Y,N,771,2006,Northeast,42672.94,Year,Y,Certified
66f042fd8b9753f333939080,EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
66f042fd8b9753f33393b26d,EZYV14129,North America,High School,Y,N,4698,2003,South,28839.19,Year,Y,Denied
66f042fd8b9753f333937b40,EZYV04,Asia,Bachelor's,N,N,98,1897,West,83434.03,Year,Y,Denied
66f042fd8b9753f33393a477,EZYV10555,Asia,Bachelor's,Y,N,50,1993,West,104502.66,Year,Y,Denied
66f042fd8b9753f33393b165,EZYV13865,Asia,Master's,N,Y,1231,2003,South,76125.5,Year,Y,Certified
66f042fd8b9753f33393ca1b,EZYV20191,Asia,Master's,Y,N,2746,1977,Midwest,49818.71,Year,Y,Certified
66f042fd8b9753f333938d05,EZYV4553,Europe,Master's,N,N,2762,1999,West,103795.42,Year,Y,Certified
66f042fd8b9753f33393a16f,EZYV9779,Asia,Master's,Y,N,1503,2001,Northeast,115.81,Year,Y,Certified
66f042fd8b9753f33393d6af,EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
66f042fd8b9753f33393a0fe,EZYV9666,Asia,High School,Y,N,3695,1968,South,33386.29,Year,Y,Denied
66f042fd8b9753f333939194,EZYV5720,Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
66f042fd8b9753f33393ae87,EZYV13131,Asia,Master's,N,N,2212,1968,Midwest,88.6958,Hour,Y,Certified
66f042fd8b9753f33393b0d6,EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
66f042fd8b9753f33393a9b2,EZYV11894,Asia,Bachelor's,Y,N,3074,2001,South,85596.97,Year,Y,Certified
66f042fd8b9753f33393d1f8,EZYV22204,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
66f042fd8b9753f3339387b9,EZYV3197,Asia,High School,Y,N,168,2001,Northeast,144115.81,Year,Y,Denied
66f042fd8b9753f3339385f1,EZYV2741,North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
66f042fd8b9753f33393bdee,EZYV17074,Asia,Doctorate,Y,N,4088,2003,Midwest,103846.16,Year,Y,Certified
66f042fd8b9753f33393d798,EZYV23644,Europe,Doctorate,N,N,306,2005,Northeast,56708.63,Year,Y,Denied
66f042fd8b9753f333937d68,EZYV556,Asia,Master's,Y,N,2774,1985,South,133170.7,Year,N,Certified
66f042fd8b9753f33393cfa5,EZYV21609,Asia,Master's,N,Y,295,1990,South,165433.78,Year,Y,Certified
66f042fd8b9753f333937ec5,EZYV905,Asia,Bachelor's,Y,N,947,1994,Midwest,116577.94,Year,Y,Certified
66f042fd8b9753f333938d60,EZYV4644,Asia,Bachelor's,Y,N,2030,2007,Northeast,87049.16,Year,Y,Certified
66f042fd8b9753f33393daaf,EZYV24435,North America,High School,N,N,1579,2007,Northeast,127122.93,Year,N,Denied
66f042fd8b9753f33393b907,EZYV15819,Europe,Master's,N,N,448,1991,Northeast,40255.41,Year,Y,Certified
66f042fd8b9753f333938641,EZYV2821,Asia,Bachelor's,N,N,3455,1999,West,139463.72,Year,Y,Denied
66f042fd8b9753f333939774,EZYV7224,Asia,Master's,Y,N,1848,1946,South,38907.13,Year,Y,Certified
66f042fd8b9753f33393bf0f,EZYV17363,Asia,Doctorate,Y,N,4205,1968,South,49813.4,Year,Y,Certified
66f042fd8b9753f33393d932,EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
66f042fd8b9753f33393bcdb,EZYV16799,Europe,Bachelor's,N,N,2574,2010,West,20967.77,Year,Y,Certified
66f042fd8b9753f333939dac,EZYV8816,South America,Bachelor's,N,N,308,2000,Midwest,107.08,Hour,Y,Denied
66f042fd8b9753f33393cb9b,EZYV20575,Europe,Master's,Y,Y,1082,1994,Northeast,137411.29,Year,Y,Denied
66f042fd8b9753f33393a961,EZYV11813,Europe,Master's,Y,N,4175,2010,West,73393.28,Year,Y,Certified
66f042fd8b9753f33393cbbe,EZYV20610,Asia,Master's,Y,N,217717,2007,South,96260.55,Year,N,Denied
66f042fd8b9753f33393a756,EZYV11290,Asia,Master's,Y,N,4330,2011,West,51035.33,Year,Y,Certified
66f042fd8b9753f333937cd9,EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
66f042fd8b9753f33393cdd3,EZYV21143,Asia,High School,N,N,699,2011,South,133819.93,Year,Y,Certified
66f042fd8b9753f33393b3cc,EZYV14480,Asia,High School,Y,N,2526,2002,South,110742.13,Year,Y,Denied
66f042fd8b9753f33393ddca,EZYV25230,North America,Bachelor's,N,N,974,1956,Northeast,173854.46,Year,N,Denied
66f042fd8b9753f3339382ff,EZYV1987,Asia,Master's,Y,N,810,2005,West,34242.59,Year,Y,Certified
66f042fd8b9753f33393b9d3,EZYV16023,Asia,High School,N,N,506,2012,West,126822.93,Year,Y,Certified
66f042fd8b9753f33393cdd2,EZYV21142,South America,Doctorate,Y,N,1982,1998,Northeast,91580.95,Year,Y,Certified
66f042fd8b9753f333939111,EZYV5589,Asia,Bachelor's,Y,N,464,1869,Northeast,81896.73,Year,Y,Certified
66f042fd8b9753f33393d3d6,EZYV22682,Europe,Bachelor's,Y,N,99,2009,West,54432.71,Year,Y,Certified
66f042fd8b9753f33393b82a,EZYV15598,South America,Doctorate,Y,N,84466,1869,Northeast,41360.0,Year,Y,Certified
66f042fd8b9753f33393a565,EZYV10793,Asia,Master's,Y,N,2210,2000,Midwest,201167.69,Year,Y,Certified
66f042fd8b9753f333939376,EZYV6202,Asia,Bachelor's,Y,N,1615,1999,South,99812.43,Year,Y,Denied
66f042fd8b9753f33393d779,EZYV23613,Europe,Doctorate,Y,N,1457,2006,Northeast,46461.7,Year,Y,Certified
66f042fd8b9753f33393d58c,EZYV23120,Asia,Master's,Y,Y,952,2003,Northeast,118838.04,Year,Y,Certified
66f042fd8b9753f33393d102,EZYV21958,Asia,Doctorate,Y,N,922,1981,Northeast,42139.74,Year,Y,Certified
66f042fd8b9753f333939463,EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
66f042fd8b9753f33393db4e,EZYV24594,Asia,Bachelor's,N,N,793,1993,South,137540.38,Year,Y,Certified
66f042fd8b9753f33393ba08,EZYV16076,North America,Master's,N,N,1836,1975,Northeast,835.283,Hour,Y,Denied
66f042fd8b9753f3339399e7,EZYV7851,Europe,High School,Y,N,1300,1849,Northeast,100862.39,Year,Y,Denied
66f042fd8b9753f333938e66,EZYV4906,Europe,Doctorate,Y,N,1726,2006,West,62464.63,Year,Y,Certified
66f042fd8b9753f33393ab7c,EZYV12352,Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
66f042fd8b9753f333938f41,EZYV5125,Asia,Master's,N,Y,607,2010,South,76079.65,Year,Y,Certified
66f042fd8b9753f3339384bc,EZYV2432,Asia,High School,Y,N,2763,1968,Northeast,43387.81,Year,Y,Denied
66f042fd8b9753f33393a2d9,EZYV10141,Europe,Master's,N,N,293,1998,West,36588.64,Year,Y,Certified
66f042fd8b9753f333937dec,EZYV688,North America,Bachelor's,Y,N,2850,1991,South,101086.77,Year,Y,Certified
66f042fd8b9753f33393dab1,EZYV24437,Asia,Bachelor's,Y,N,101335,1998,West,57314.69,Year,Y,Certified
66f042fd8b9753f33393ac47,EZYV12555,Europe,Bachelor's,Y,Y,4237,1913,South,112625.94,Year,Y,Certified
66f042fd8b9753f33393cce0,EZYV20900,Asia,Master's,Y,N,32524,2000,West,39030.61,Year,Y,Denied
66f042fd8b9753f33393b57f,EZYV14915,Asia,Master's,Y,N,1839,2005,Midwest,40695.87,Year,Y,Certified
66f042fd8b9753f33393d577,EZYV23099,South America,Bachelor's,N,N,2626,1997,South,45695.96,Year,Y,Certified
66f042fd8b9753f333938cba,EZYV4478,Asia,Bachelor's,N,Y,307,1993,Island,67459.38,Year,Y,Denied
66f042fd8b9753f33393b524,EZYV14824,Asia,Master's,N,N,3874,2010,Northeast,87996.91,Year,N,Certified
66f042fd8b9753f333937bd8,EZYV156,Asia,Doctorate,Y,Y,3102,2001,West,81781.43,Year,Y,Certified
66f042fd8b9753f33393be8d,EZYV17233,North America,Master's,N,N,2233,1998,Midwest,10393.16,Year,N,Certified
66f042fd8b9753f33393d3b5,EZYV22649,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
66f042fd8b9753f33393c0b7,EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
66f042fd8b9753f3339395f9,EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
66f042fd8b9753f333939291,EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
66f042fd8b9753f333939273,EZYV5943,Asia,Bachelor's,N,N,4365,1996,Northeast,31883.0,Year,Y,Certified
66f042fd8b9753f333938bae,EZYV4210,Asia,Bachelor's,N,Y,1088,2006,South,63647.56,Year,Y,Denied
66f042fd8b9753f3339392f1,EZYV6069,Asia,Master's,N,Y,2497,1968,West,118318.48,Year,Y,Certified
66f042fd8b9753f333939610,EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
66f042fd8b9753f33393a174,EZYV9784,Asia,High School,N,N,6130,1955,Midwest,87776.42,Year,Y,Denied
66f042fd8b9753f333938357,EZYV2075,Asia,Master's,N,N,718,1971,Midwest,527.2303,Hour,Y,Certified
66f042fd8b9753f33393adee,EZYV12978,Asia,Bachelor's,N,N,1524,1928,West,72723.49,Year,Y,Denied
66f042fd8b9753f33393d467,EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
66f042fd8b9753f33393d2d8,EZYV22428,Asia,Bachelor's,N,N,1677,1990,Northeast,878.2895,Hour,Y,Denied
66f042fd8b9753f33393c247,EZYV18187,South America,Bachelor's,N,N,706,1993,Midwest,99266.38,Year,Y,Certified
66f042fd8b9753f33393c865,EZYV19753,Asia,Bachelor's,Y,N,2053,1998,Midwest,384.1055,Hour,Y,Certified
66f042fd8b9753f33393baad,EZYV16241,Asia,Bachelor's,N,N,2087,1891,West,68854.86,Year,Y,Certified
66f042fd8b9753f33393a661,EZYV11045,Asia,Bachelor's,Y,N,763,1986,South,68709.37,Year,Y,Denied
66f042fd8b9753f33393a32b,EZYV10223,Asia,High School,N,N,1394,1995,South,340.4479,Hour,Y,Denied
66f042fd8b9753f333939668,EZYV6956,Asia,Bachelor's,Y,N,5211,2010,South,44919.86,Year,Y,Certified
66f042fd8b9753f33393ce68,EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
66f042fd8b9753f33393b407,EZYV14539,South America,Doctorate,N,N,4818,2013,Midwest,29171.47,Year,Y,Certified
66f042fd8b9753f33393b0bf,EZYV13699,North America,Bachelor's,N,N,286,2010,Northeast,279.0018,Hour,Y,Denied
66f042fd8b9753f3339383f0,EZYV2228,Asia,High School,N,N,15671,2001,Midwest,155318.77,Year,Y,Certified
66f042fd8b9753f33393aa9d,EZYV12129,Asia,Master's,Y,N,992,2006,Northeast,134.89,Hour,Y,Certified
66f042fd8b9753f3339382bf,EZYV1923,Europe,Master's,Y,N,2272,2004,West,74435.3,Year,Y,Certified
66f042fd8b9753f333939628,EZYV6892,Asia,Master's,Y,N,578,2003,South,66386.78,Year,Y,Certified
66f042fd8b9753f333939eee,EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
66f042fd8b9753f333939e63,EZYV8999,Europe,High School,N,Y,3436,1997,West,93610.55,Year,Y,Denied
66f042fd8b9753f33393afb9,EZYV13437,Asia,Bachelor's,N,N,2966,2000,West,98762.37,Year,Y,Denied
66f042fd8b9753f33393b221,EZYV14053,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
66f042fd8b9753f33393d7e3,EZYV23719,Asia,Master's,N,N,2066,1978,Midwest,29101.12,Year,Y,Certified
66f042fd8b9753f33393b8be,EZYV15746,Asia,Master's,N,N,3131,1998,Midwest,173234.63,Year,Y,Certified
66f042fd8b9753f3339398e1,EZYV7589,Asia,High School,Y,N,29233,1947,Midwest,106033.41,Year,Y,Denied
66f042fd8b9753f333937fd0,EZYV1172,Asia,Bachelor's,N,Y,3013,2005,South,136743.29,Year,Y,Certified
66f042fd8b9753f333939328,EZYV6124,Asia,Bachelor's,N,N,429,2002,Northeast,105535.11,Year,Y,Certified
66f042fd8b9753f33393b85a,EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
66f042fd8b9753f333939eb0,EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
66f042fd8b9753f33393ddde,EZYV25250,Europe,High School,Y,N,3169,1948,West,216949.21,Year,Y,Denied
66f042fd8b9753f33393cc4d,EZYV20753,Europe,Master's,N,N,2681,1911,Northeast,6955.38,Year,Y,Certified
66f042fd8b9753f33393ce49,EZYV21261,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
66f042fd8b9753f333937c53,EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
66f042fd8b9753f33393d0d5,EZYV21913,Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
66f042fd8b9753f33393db4d,EZYV24593,Asia,Bachelor's,Y,N,599,1991,Midwest,77986.16,Year,Y,Certified
66f042fd8b9753f33393be9d,EZYV17249,North America,Master's,N,N,5925,2005,West,66376.94,Year,Y,Certified
66f042fd8b9753f33393de76,EZYV25402,Asia,Bachelor's,Y,N,1114,2012,Northeast,40450.43,Year,Y,Denied
66f042fd8b9753f3339398c7,EZYV7563,South America,Master's,Y,N,4120,1997,West,35170.74,Year,Y,Certified
66f042fd8b9753f33393caa4,EZYV20328,Asia,Master's,Y,N,2179,1981,Northeast,515.3992,Hour,Y,Denied
66f042fd8b9753f33393983b,EZYV7423,Asia,Bachelor's,Y,N,3147,1984,Midwest,131304.29,Year,Y,Denied
66f042fd8b9753f333939c73,EZYV8503,North America,Master's,N,Y,381,1979,Northeast,680.497,Hour,Y,Denied
66f042fd8b9753f33393b009,EZYV13517,Asia,Bachelor's,Y,N,4811,2004,West,39491.77,Year,Y,Denied
66f042fd8b9753f33393c9bd,EZYV20097,Asia,Bachelor's,Y,N,2546,2007,West,89350.33,Year,Y,Certified
66f042fd8b9753f33393bddb,EZYV17055,Asia,Master's,Y,N,1810,1968,West,89995.28,Year,N,Certified
66f042fd8b9753f33393b336,EZYV14330,Asia,Bachelor's,Y,N,2445,1969,Midwest,51473.44,Year,Y,Certified
66f042fd8b9753f333937f62,EZYV1062,Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
66f042fd8b9753f33393cb17,EZYV20443,South America,High School,Y,N,2855,1989,Northeast,132411.67,Year,Y,Certified
66f042fd8b9753f333939d50,EZYV8724,North America,Bachelor's,N,N,4049,2006,South,168931.9,Year,Y,Certified
66f042fd8b9753f33393caa1,EZYV20325,Asia,Bachelor's,Y,N,2646,1838,Northeast,496.3899,Hour,Y,Certified
66f042fd8b9753f33393d3e7,EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
66f042fd8b9753f3339383f4,EZYV2232,North America,Master's,Y,N,3044,2011,Northeast,72875.81,Year,Y,Certified
66f042fd8b9753f333939327,EZYV6123,Asia,High School,Y,N,250,1998,South,116347.15,Year,N,Denied
66f042fd8b9753f333937b90,EZYV84,Asia,Bachelor's,Y,N,2359,2007,Northeast,84125.48,Year,Y,Certified
66f042fd8b9753f33393c907,EZYV19915,Asia,Master's,Y,Y,1365,1998,South,19049.0,Year,Y,Certified
66f042fd8b9753f333938252,EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
66f042fd8b9753f33393cc0a,EZYV20686,Asia,Master's,Y,Y,810,2007,West,110417.9,Year,Y,Certified
66f042fd8b9753f333937bc4,EZYV136,Asia,Master's,Y,N,1948,2002,South,131584.5,Year,Y,Certified
66f042fd8b9753f33393bb66,EZYV16426,Europe,Master's,N,Y,2098,2001,West,99668.41,Year,Y,Certified
66f042fd8b9753f333939029,EZYV5357,Asia,Bachelor's,Y,N,3119,2013,Northeast,69343.46,Year,Y,Denied
66f042fd8b9753f33393af25,EZYV13289,North America,Master's,Y,N,3487,1910,Northeast,435.7708,Hour,Y,Certified
66f042fd8b9753f333937f66,EZYV1066,Asia,Bachelor's,Y,N,114273,1962,Northeast,54887.49,Year,Y,Certified
66f042fd8b9753f33393c2e6,EZYV18346,Asia,Doctorate,N,N,2536,1978,South,62342.02,Year,Y,Denied
66f042fd8b9753f333937ebf,EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
66f042fd8b9753f33393d896,EZYV23898,Asia,Bachelor's,N,N,498,2004,South,43241.55,Year,Y,Denied
66f042fd8b9753f33393c017,EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
66f042fd8b9753f33393b793,EZYV15447,Asia,Master's,Y,N,4513,1872,Northeast,17049.74,Year,N,Certified
66f042fd8b9753f33393b5fb,EZYV15039,North America,Bachelor's,Y,N,2539,2004,South,112584.24,Year,Y,Denied
66f042fd8b9753f33393a0a5,EZYV9577,Asia,Bachelor's,Y,N,5658,2005,Midwest,77492.0,Year,Y,Certified
66f042fd8b9753f333937bd2,EZYV150,Asia,Master's,N,N,2326,1933,West,123739.41,Year,Y,Denied
66f042fd8b9753f333938efd,EZYV5057,Asia,High School,N,Y,2209,2000,West,106335.17,Year,Y,Denied
66f042fd8b9753f33393a903,EZYV11719,Asia,Master's,Y,N,2185,2013,Northeast,54745.47,Year,Y,Certified
66f042fd8b9753f33393c8cd,EZYV19857,Asia,Master's,Y,N,2343,2013,South,64947.21,Year,Y,Certified
66f042fd8b9753f33393c104,EZYV17864,North America,Doctorate,N,N,468,1955,West,51730.55,Year,Y,Certified
66f042fd8b9753f3339397ed,EZYV7345,Asia,High School,Y,N,4688,1965,Northeast,80917.1,Year,Y,Denied
66f042fd8b9753f333937c9b,EZYV351,Asia,Master's,N,N,1894,1906,Northeast,106937.84,Year,Y,Denied
66f042fd8b9753f33393b4c1,EZYV14725,North America,Bachelor's,N,N,2340,2013,West,80371.94,Year,Y,Denied
66f042fd8b9753f33393b00e,EZYV13522,Asia,Master's,Y,N,2221,2006,Northeast,152965.03,Year,Y,Certified
66f042fd8b9753f33393ad1e,EZYV12770,Asia,High School,N,N,2037,2009,Northeast,148653.92,Year,N,Denied
66f042fd8b9753f33393d38c,EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
